Id карточки,Id фирмы,Наименование организации,Рубрики,Проект,Субъект,Район субъекта,Город,Район города,Почтовый индекс,Улица,Номер дома,adress,Latitude,Longitude,Этаж,Офис,Телефоны,Email,Сайты,Социальные сети,Способ оплаты,Время работы,Количество филиалов,FlampReviews,FlampRating
4504127913906811,4504136499115143,"12 столиков, кофейня",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Северное Медведково,127282,Заревый проезд,12,"Москва г., Заревый проезд, 12",55.886519,37.656752,,,#ERROR!,,www.bearbooks.ru/projects/cafe.asp,,Наличный расчёт|Расчёт по картам,Понедельник: с 11:00 до 20:00|Вторник: с 11:00 до 20:00|Среда: с 11:00 до 20:00|Четверг: с 11:00 до 20:00|Пятница: с 11:00 до 20:00|Суббота: с 11:00 до 20:00|Воскресенье: с 11:00 до 20:00,1.00,,
70000001030357979,70000001030357978,"1554, кофейня",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Тверской,127055,Новослободская улица,50/1 ст1,"Москва г., Новослободская улица, 50/1 ст1",55.78674,37.595404,1,,-1387,1554coffee@gmail.com,,cafe1554|1554cafe|1554cafe,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 9:00 до 22:00|Воскресенье: с 9:00 до 22:00,1.00,,
70000001034228590,70000001031326748,"18 грамм-Coffee & Fruit Lab, кофейня",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Басманный,105005,Набережная Академика Туполева улица,15,"Москва г., Набережная Академика Туполева улица, 15",55.7616328,37.6825415,,,-2024,info@lavkarediska.ru,,instagram.com/18gramm,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 22:00|Вторник: с 9:00 до 22:00|Среда: с 9:00 до 22:00|Четверг: с 9:00 до 22:00|Пятница: с 9:00 до 22:00|Суббота: с 9:00 до 22:00|Воскресенье: с 9:00 до 22:00,2.00,,
70000001031326749,70000001031326748,"18 грамм-Coffee & Fruit Lab, кофейня",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Богородское,107564,Погонный проезд,3а к5,"Москва г., Погонный проезд, 3а к5",55.8198472,37.7013982,,,-1668,info@lavkarediska.ru,,instagram.com/18gramm,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 22:00|Вторник: с 7:00 до 22:00|Среда: с 7:00 до 22:00|Четверг: с 7:00 до 22:00|Пятница: с 7:00 до 22:00|Суббота: с 8:00 до 22:00|Воскресенье: с 8:00 до 22:00,2.00,,
70000001033549449,70000001033549448,"19.13, кофейня",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Беговой,125040,Правды улица,8 к13,"Москва г., Правды улица, 8 к13",55.7869093,37.5805904,1,,#ERROR!,info@hafencity.ru,,19.13_coffee,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 19:00|Вторник: с 8:00 до 19:00|Среда: с 8:00 до 19:00|Четверг: с 8:00 до 19:00|Пятница: с 8:00 до 19:00|Суббота: -|Воскресенье: -,1.00,,
70000001039378392,70000001039378391,"22 акра, кофейня-пекарня",Кафе-кондитерские / Кофейни|Пекарни,Москва,Москва город федерального значения,,Москва г.,Нагатинский Затон,115142,Корабельная улица,15,"Москва г., Корабельная улица, 15",55.6823258,37.6939529,,,-2007,,,22.acres/-,Наличный расчёт|Оплата через Интернет|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,1.00,,
70000001039625222,70000001039625221,"25/7, кофейня",Кафе-кондитерские / Кофейни|Быстрое питание|Чай / Кофе,Москва,Москва город федерального значения,,Москва г.,Мещанский,107031,Кузнецкий мост,19 ст1,"Москва г., Кузнецкий мост, 19 ст1",55.762123,37.6257571,1,,-1710,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: -|Воскресенье: -,1.00,,
70000001038987299,70000001038987298,3*30 kofte & coffee,Быстрое питание|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Басманный,101000,Покровка улица,7/9-11 ст1,"Москва г., Покровка улица, 7/9-11 ст1",55.759077,37.642333,,,-1663,kofteandcoffee@gmail.com,kofteandcoffee.com,kofteandcoffee,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 23:00|Вторник: с 9:00 до 23:00|Среда: с 9:00 до 23:00|Четверг: с 9:00 до 23:00|Пятница: с 9:00 до 23:00|Суббота: с 9:00 до 23:00|Воскресенье: с 9:00 до 23:00,1.00,,
70000001032686105,70000001032686104,"3.6, бистро",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Тимирязевский,127238,Нижнелихоборский 3-й проезд,3 ст6,"Москва г., Нижнелихоборский 3-й проезд, 3 ст6",55.846735,37.5637229,1,,#ERROR!,,creme-bistro.ru,cafebistro3.6,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 19:00|Вторник: с 9:00 до 19:00|Среда: с 9:00 до 19:00|Четверг: с 9:00 до 19:00|Пятница: с 9:00 до 19:00|Суббота: с 9:00 до 19:00|Воскресенье: с 9:00 до 19:00,1.00,,
70000001037304920,4504136499141186,"33 пингвина, сеть кафе-мороженого",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Орехово-Борисово Северное,115569,Дольская улица,1 ст6а,"Москва г., Дольская улица, 1 ст6а",55.6116874,37.6861486,цокольный,,8-800-100-50-33|+7 (495) 943-62-61,mail@33pingvina.moscow,www.33pingvina.ru|33pingvina.moscow,33pingvina|group/pingvins,Наличный расчёт|Расчёт по картам,Понедельник: -|Вторник: с 10:00 до 18:00|Среда: с 10:00 до 18:00|Четверг: с 10:00 до 18:00|Пятница: с 10:00 до 18:00|Суббота: с 10:00 до 20:00|Воскресенье: с 10:00 до 19:00,22.00,,
70000001037756630,70000001037756629,"4 Элемента Кофе, кофейня-пекарня",Кафе-кондитерские / Кофейни|Пекарни,Москва,Москва город федерального значения,,Москва г.,Коньково,117279,Введенского улица,16,"Москва г., Введенского улица, 16",55.642492,37.540365,,,-1238,coffee4elements@gmail.com,,4elements_coffee,Наличный расчёт|Расчёт по картам,Понедельник: с 7:45 до 21:00|Вторник: с 7:45 до 21:00|Среда: с 7:45 до 21:00|Четверг: с 7:45 до 21:00|Пятница: с 7:45 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,1.00,,
70000001031373906,70000001031373905,42 Coffee Shop,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Пресненский,123001,Малая Бронная улица,28,"Москва г., Малая Бронная улица, 28",55.7636364,37.5941879,,,-1669,42coffeeshop@gmail.com,,42coffeeshop|2027085270947532,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 24:00|Вторник: с 8:00 до 24:00|Среда: с 8:00 до 24:00|Четверг: с 8:00 до 24:00|Пятница: с 8:00 до 24:00|Суббота: с 9:00 до 24:00|Воскресенье: с 9:00 до 23:00,1.00,,
70000001029105599,70000001029105598,"4ever young, кофейня",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Измайлово,105043,Измайловский проспект,75/1,"Москва г., Измайловский проспект, 75/1",55.788872,37.793753,,,,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 21:00|Вторник: с 9:00 до 21:00|Среда: с 9:00 до 21:00|Четверг: с 9:00 до 21:00|Пятница: с 9:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,1.00,,
70000001034329451,70000001034329449,"6 рукопожатий, кофейня",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Чертаново Южное,117405,Варшавское шоссе,141 к10,"Москва г., Варшавское шоссе, 141 к10",55.5877731,37.6018856,,,-1942,,,6coffeee,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 9:30 до 21:00|Воскресенье: с 9:30 до 21:00,1.00,,
